action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference,product_code,price_status,image_status,image_source_url,official_product_url,attributes_json,profile
,master-INT-PORTA-200213,master-INT-PORTA-200213,,,200213,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200213,200213,Colonial 91 x 18mm Meranti 2.1m,Colonial profile for skirting and architraves. 91 x 18mm; Meranti; 2.1m.,Colonial profile for skirting and architraves. 91 x 18mm; Meranti; 2.1m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,91 x 18mm,,,,,,Meranti,,{},/images/product-library/internal-areas/b765038e19e599fede56c5b4.webp,https://borg.bynder.com/transform/2abbc2a2-eae1-482d-995f-85408b0ff7eb/Colonial-Style-2-Architrave-91-x-18mm-Meranti,,/images/product-library/internal-areas/b765038e19e599fede56c5b4.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,INT-PORTA-200213,quote_required,verified_exact,https://borg.bynder.com/transform/2abbc2a2-eae1-482d-995f-85408b0ff7eb/Colonial-Style-2-Architrave-91-x-18mm-Meranti,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Colonial""],""sizeOptions"":[""91 x 18mm""],""lengthOptions"":[""2.1m""],""packSize"":""4"",""widthMm"":91,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A timeless profile in timber and MDF, designed to add decorative detail and frame doors, windows and walls with a touch of traditional charm."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200213"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/b765038e19e599fede56c5b4.webp"",""sourceUrl"":""https://borg.bynder.com/transform/2abbc2a2-eae1-482d-995f-85408b0ff7eb/Colonial-Style-2-Architrave-91-x-18mm-Meranti""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""91 x 18mm"",""dimensions"":"""",""profile"":""Colonial"",""texture"":"""",""configuration"":"""",""material"":""Meranti""}",Colonial
,master-INT-PORTA-200214,master-INT-PORTA-200214,,,200214,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200214,200214,Colonial 91 x 18mm Meranti 2.7m,Colonial profile for skirting and architraves. 91 x 18mm; Meranti; 2.7m.,Colonial profile for skirting and architraves. 91 x 18mm; Meranti; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,91 x 18mm,,,,,,Meranti,,{},/images/product-library/internal-areas/b765038e19e599fede56c5b4.webp,https://borg.bynder.com/transform/2abbc2a2-eae1-482d-995f-85408b0ff7eb/Colonial-Style-2-Architrave-91-x-18mm-Meranti,,/images/product-library/internal-areas/b765038e19e599fede56c5b4.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,INT-PORTA-200214,quote_required,verified_exact,https://borg.bynder.com/transform/2abbc2a2-eae1-482d-995f-85408b0ff7eb/Colonial-Style-2-Architrave-91-x-18mm-Meranti,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Colonial""],""sizeOptions"":[""91 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""4"",""widthMm"":91,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A timeless profile in timber and MDF, designed to add decorative detail and frame doors, windows and walls with a touch of traditional charm."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200214"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/b765038e19e599fede56c5b4.webp"",""sourceUrl"":""https://borg.bynder.com/transform/2abbc2a2-eae1-482d-995f-85408b0ff7eb/Colonial-Style-2-Architrave-91-x-18mm-Meranti""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""91 x 18mm"",""dimensions"":"""",""profile"":""Colonial"",""texture"":"""",""configuration"":"""",""material"":""Meranti""}",Colonial
,master-INT-PORTA-200215,master-INT-PORTA-200215,,,200215,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200215,200215,Colonial 92 x 18mm Primed FJ Pine 2.7m,Colonial profile for skirting and architraves. 92 x 18mm; Primed FJ Pine; 2.7m.,Colonial profile for skirting and architraves. 92 x 18mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,92 x 18mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/ab070df3feb2c88b82d534df.webp,https://borg.bynder.com/transform/3e0acd0c-4bcf-4f73-9901-c59a371c1a22/Colonial-Style-10-Architrave-92-x-18mm-Primed-FJ-Pine,,/images/product-library/internal-areas/ab070df3feb2c88b82d534df.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,INT-PORTA-200215,quote_required,verified_exact,https://borg.bynder.com/transform/3e0acd0c-4bcf-4f73-9901-c59a371c1a22/Colonial-Style-10-Architrave-92-x-18mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Colonial""],""sizeOptions"":[""92 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""6"",""widthMm"":92,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A timeless profile in timber and MDF, designed to add decorative detail and frame doors, windows and walls with a touch of traditional charm."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200215"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/ab070df3feb2c88b82d534df.webp"",""sourceUrl"":""https://borg.bynder.com/transform/3e0acd0c-4bcf-4f73-9901-c59a371c1a22/Colonial-Style-10-Architrave-92-x-18mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""92 x 18mm"",""dimensions"":"""",""profile"":""Colonial"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Colonial
,master-INT-PORTA-201181,master-INT-PORTA-201181,,,201181,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,201181,201181,Half Splayed 66 x 18mm Meranti 2.1m,Half Splayed profile for skirting and architraves. 66 x 18mm; Meranti; 2.1m.,Half Splayed profile for skirting and architraves. 66 x 18mm; Meranti; 2.1m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,66 x 18mm,,,,,,Meranti,,{},/images/product-library/internal-areas/04e8a20f2375d19eeb714b78.webp,https://borg.bynder.com/transform/90ddff93-a835-41b4-9a49-b1c3dcf9b244/Half-Splayed-Architrave-66-x-18mm-Meranti,,/images/product-library/internal-areas/04e8a20f2375d19eeb714b78.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/half-splayed,INT-PORTA-201181,quote_required,verified_exact,https://borg.bynder.com/transform/90ddff93-a835-41b4-9a49-b1c3dcf9b244/Half-Splayed-Architrave-66-x-18mm-Meranti,https://www.porta.com.au/products/mouldings/architraves-skirting/half-splayed,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Half Splayed""],""sizeOptions"":[""66 x 18mm""],""lengthOptions"":[""2.1m""],""packSize"":""4"",""widthMm"":66,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A sleek, angled profile in timber and MDF, designed to frame doors, windows or walls with a clean, modern finish."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:201181"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/04e8a20f2375d19eeb714b78.webp"",""sourceUrl"":""https://borg.bynder.com/transform/90ddff93-a835-41b4-9a49-b1c3dcf9b244/Half-Splayed-Architrave-66-x-18mm-Meranti""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""66 x 18mm"",""dimensions"":"""",""profile"":""Half Splayed"",""texture"":"""",""configuration"":"""",""material"":""Meranti""}",Half Splayed
,master-INT-PORTA-201182,master-INT-PORTA-201182,,,201182,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,201182,201182,Half Splayed 66 x 18mm Meranti 2.7m,Half Splayed profile for skirting and architraves. 66 x 18mm; Meranti; 2.7m.,Half Splayed profile for skirting and architraves. 66 x 18mm; Meranti; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,66 x 18mm,,,,,,Meranti,,{},/images/product-library/internal-areas/d3df3ac3eac83011a558d337.webp,https://borg.bynder.com/transform/ae5c192e-c990-4105-bd1d-87a11fc401e7/Half-Splayed-Architrave-66-x-18mm-Meranti,,/images/product-library/internal-areas/d3df3ac3eac83011a558d337.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/half-splayed,INT-PORTA-201182,quote_required,verified_exact,https://borg.bynder.com/transform/ae5c192e-c990-4105-bd1d-87a11fc401e7/Half-Splayed-Architrave-66-x-18mm-Meranti,https://www.porta.com.au/products/mouldings/architraves-skirting/half-splayed,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Half Splayed""],""sizeOptions"":[""66 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""4"",""widthMm"":66,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A sleek, angled profile in timber and MDF, designed to frame doors, windows or walls with a clean, modern finish."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:201182"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/d3df3ac3eac83011a558d337.webp"",""sourceUrl"":""https://borg.bynder.com/transform/ae5c192e-c990-4105-bd1d-87a11fc401e7/Half-Splayed-Architrave-66-x-18mm-Meranti""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""66 x 18mm"",""dimensions"":"""",""profile"":""Half Splayed"",""texture"":"""",""configuration"":"""",""material"":""Meranti""}",Half Splayed
,master-INT-PORTA-201183,master-INT-PORTA-201183,,,201183,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,201183,201183,Half Splayed 66 x 18mm Primed FJ Pine 2.7m,Half Splayed profile for skirting and architraves. 66 x 18mm; Primed FJ Pine; 2.7m.,Half Splayed profile for skirting and architraves. 66 x 18mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,66 x 18mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/9c34ab5a1589de48fa6a1782.webp,https://borg.bynder.com/transform/78f49a28-7476-42d7-8948-0f9355094bf6/Half-Splayed-Architrave-66-x-18mm-Primed-FJ-Pine,,/images/product-library/internal-areas/9c34ab5a1589de48fa6a1782.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/half-splayed,INT-PORTA-201183,quote_required,verified_exact,https://borg.bynder.com/transform/78f49a28-7476-42d7-8948-0f9355094bf6/Half-Splayed-Architrave-66-x-18mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/half-splayed,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Half Splayed""],""sizeOptions"":[""66 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""6"",""widthMm"":66,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A sleek, angled profile in timber and MDF, designed to frame doors, windows or walls with a clean, modern finish."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:201183"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/9c34ab5a1589de48fa6a1782.webp"",""sourceUrl"":""https://borg.bynder.com/transform/78f49a28-7476-42d7-8948-0f9355094bf6/Half-Splayed-Architrave-66-x-18mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""66 x 18mm"",""dimensions"":"""",""profile"":""Half Splayed"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Half Splayed
,master-INT-PORTA-201184,master-INT-PORTA-201184,,,201184,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,201184,201184,Half Splayed 92 x 18mm Primed FJ Pine 2.7m,Half Splayed profile for skirting and architraves. 92 x 18mm; Primed FJ Pine; 2.7m.,Half Splayed profile for skirting and architraves. 92 x 18mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,92 x 18mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/76339d4f8b17dbaf845ee850.webp,https://borg.bynder.com/transform/904e25bc-58ec-4ecb-ab3a-8b148dba28fd/Half-Splayed-Architrave-92-x-18mm-Primed-FJ-Pine,,/images/product-library/internal-areas/76339d4f8b17dbaf845ee850.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/half-splayed,INT-PORTA-201184,quote_required,verified_exact,https://borg.bynder.com/transform/904e25bc-58ec-4ecb-ab3a-8b148dba28fd/Half-Splayed-Architrave-92-x-18mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/half-splayed,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Half Splayed""],""sizeOptions"":[""92 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""6"",""widthMm"":92,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A sleek, angled profile in timber and MDF, designed to frame doors, windows or walls with a clean, modern finish."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:201184"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/76339d4f8b17dbaf845ee850.webp"",""sourceUrl"":""https://borg.bynder.com/transform/904e25bc-58ec-4ecb-ab3a-8b148dba28fd/Half-Splayed-Architrave-92-x-18mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""92 x 18mm"",""dimensions"":"""",""profile"":""Half Splayed"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Half Splayed
,master-INT-PORTA-201668,master-INT-PORTA-201668,,,201668,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,201668,201668,Lambs Tongue 66 x 18mm Primed FJ Pine 2.7m,Lambs Tongue profile for skirting and architraves. 66 x 18mm; Primed FJ Pine; 2.7m.,Lambs Tongue profile for skirting and architraves. 66 x 18mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,66 x 18mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/49511624cdc0d8a0623f5a78.webp,https://borg.bynder.com/transform/754b8673-e45e-4ec8-9a53-309f4d7672d1/Lambs-Tongue-Architrave-66-x-18mm-Primed-FJ-Pine,,/images/product-library/internal-areas/49511624cdc0d8a0623f5a78.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/lambs-tongue,INT-PORTA-201668,quote_required,verified_exact,https://borg.bynder.com/transform/754b8673-e45e-4ec8-9a53-309f4d7672d1/Lambs-Tongue-Architrave-66-x-18mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/lambs-tongue,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Lambs Tongue""],""sizeOptions"":[""66 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""6"",""widthMm"":66,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A scalloped, elegant profile in timber and MDF, designed to frame walls, doors and windows with a refined, decorative finish."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:201668"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/49511624cdc0d8a0623f5a78.webp"",""sourceUrl"":""https://borg.bynder.com/transform/754b8673-e45e-4ec8-9a53-309f4d7672d1/Lambs-Tongue-Architrave-66-x-18mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""66 x 18mm"",""dimensions"":"""",""profile"":""Lambs Tongue"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Lambs Tongue
,master-INT-PORTA-201669,master-INT-PORTA-201669,,,201669,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,201669,201669,Lambs Tongue 92 x 18mm Primed FJ Pine 2.7m,Lambs Tongue profile for skirting and architraves. 92 x 18mm; Primed FJ Pine; 2.7m.,Lambs Tongue profile for skirting and architraves. 92 x 18mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,92 x 18mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/f6c5bbd32012d3a033818b9a.webp,https://borg.bynder.com/transform/71b530e3-4b05-4cfd-90db-e9923f004c71/Lambs-Tongue-Architrave-92-x-18mm-Primed-FJ-Pine,,/images/product-library/internal-areas/f6c5bbd32012d3a033818b9a.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/lambs-tongue,INT-PORTA-201669,quote_required,verified_exact,https://borg.bynder.com/transform/71b530e3-4b05-4cfd-90db-e9923f004c71/Lambs-Tongue-Architrave-92-x-18mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/lambs-tongue,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Lambs Tongue""],""sizeOptions"":[""92 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""6"",""widthMm"":92,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A scalloped, elegant profile in timber and MDF, designed to frame walls, doors and windows with a refined, decorative finish."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:201669"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/f6c5bbd32012d3a033818b9a.webp"",""sourceUrl"":""https://borg.bynder.com/transform/71b530e3-4b05-4cfd-90db-e9923f004c71/Lambs-Tongue-Architrave-92-x-18mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""92 x 18mm"",""dimensions"":"""",""profile"":""Lambs Tongue"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Lambs Tongue
,master-INT-PORTA-201880,master-INT-PORTA-201880,,,201880,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,201880,201880,Pencil Round 41 x 12mm Meranti 2.1m,Pencil Round profile for skirting and architraves. 41 x 12mm; Meranti; 2.1m.,Pencil Round profile for skirting and architraves. 41 x 12mm; Meranti; 2.1m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,41 x 12mm,,,,,,Meranti,,{},/images/product-library/internal-areas/59e3908cd584939ed008d40f.webp,https://borg.bynder.com/transform/16e7e5fd-20df-42ff-a5c8-90c321cb5c63/Pencil-Round-Architrave-41-x-12mm-Meranti,,/images/product-library/internal-areas/59e3908cd584939ed008d40f.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/pencil-round,INT-PORTA-201880,quote_required,verified_exact,https://borg.bynder.com/transform/16e7e5fd-20df-42ff-a5c8-90c321cb5c63/Pencil-Round-Architrave-41-x-12mm-Meranti,https://www.porta.com.au/products/mouldings/architraves-skirting/pencil-round,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Pencil Round""],""sizeOptions"":[""41 x 12mm""],""lengthOptions"":[""2.1m""],""packSize"":""4"",""widthMm"":41,""thicknessMm"":12,""finishOptions"":[],""manufacturerDescription"":""A smooth, rounded-edge profile in timber and MDF, designed for a clean, understated finish around doors, windows and skirting."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:201880"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/59e3908cd584939ed008d40f.webp"",""sourceUrl"":""https://borg.bynder.com/transform/16e7e5fd-20df-42ff-a5c8-90c321cb5c63/Pencil-Round-Architrave-41-x-12mm-Meranti""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""41 x 12mm"",""dimensions"":"""",""profile"":""Pencil Round"",""texture"":"""",""configuration"":"""",""material"":""Meranti""}",Pencil Round
,master-INT-PORTA-201881,master-INT-PORTA-201881,,,201881,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,201881,201881,Pencil Round 41 x 12mm Meranti 2.7m,Pencil Round profile for skirting and architraves. 41 x 12mm; Meranti; 2.7m.,Pencil Round profile for skirting and architraves. 41 x 12mm; Meranti; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,41 x 12mm,,,,,,Meranti,,{},/images/product-library/internal-areas/59e3908cd584939ed008d40f.webp,https://borg.bynder.com/transform/16e7e5fd-20df-42ff-a5c8-90c321cb5c63/Pencil-Round-Architrave-41-x-12mm-Meranti,,/images/product-library/internal-areas/59e3908cd584939ed008d40f.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/pencil-round,INT-PORTA-201881,quote_required,verified_exact,https://borg.bynder.com/transform/16e7e5fd-20df-42ff-a5c8-90c321cb5c63/Pencil-Round-Architrave-41-x-12mm-Meranti,https://www.porta.com.au/products/mouldings/architraves-skirting/pencil-round,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Pencil Round""],""sizeOptions"":[""41 x 12mm""],""lengthOptions"":[""2.7m""],""packSize"":""4"",""widthMm"":41,""thicknessMm"":12,""finishOptions"":[],""manufacturerDescription"":""A smooth, rounded-edge profile in timber and MDF, designed for a clean, understated finish around doors, windows and skirting."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:201881"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/59e3908cd584939ed008d40f.webp"",""sourceUrl"":""https://borg.bynder.com/transform/16e7e5fd-20df-42ff-a5c8-90c321cb5c63/Pencil-Round-Architrave-41-x-12mm-Meranti""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""41 x 12mm"",""dimensions"":"""",""profile"":""Pencil Round"",""texture"":"""",""configuration"":"""",""material"":""Meranti""}",Pencil Round
