action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-laminex-black-laminex-absolutematte-panels-absolutematte-AU1004849,master-laminex-black-laminex-absolutematte-panels-absolutematte-AU1004849,,,AU1004849,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutematte-panels,Laminex AbsoluteMatte Panels,AU1004849,AU1004849,Black AbsoluteMatte,"Black AbsoluteMatte for Cabinetry doors, drawers and panels.","Black AbsoluteMatte for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Black,AbsoluteMatte,AbsoluteMatte Panels,Laminex AbsoluteMatte Panels,{},/images/catalogues/laminex/black-absolutematte-AU1004849.jpg,https://www.laminex.com.au/medias/p-Black-1200x1200s.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wxNDg1MnxpbWFnZS9qcGVnfGFEUm1MMmhsWVM4NE9EZ3dPVEk0TXpreE1UazRMM0JmUW14aFkydGZNVEl3TUhneE1qQXdjeTVxY0dkZk1Ua3lWM2d5TnpSSXw2ZDM5NjUxZTI5MGQ3ZTBlNzhjZDgzZTE5YmU1YzMxMTU4NTQ3NzczYTFjMzE2MGVhODMyZjZhNGQ1MTcyMGQw,,/images/catalogues/laminex/black-absolutematte-AU1004849.jpg,,https://www.laminex.com.au/brands/laminex/absolutematte-range,,,,,https://www.laminex.com.au/brands/laminex/absolutematte-range
,master-laminex-black-laminex-decorated-panels-and-boards-flint-AU1007051,master-laminex-black-laminex-decorated-panels-and-boards-flint-AU1007051,,,AU1007051,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007051,AU1007051,Black Flint,"Black Flint for Cabinetry doors, drawers and panels.","Black Flint for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Black,Flint,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/black-flint-AU1007051.jpg,https://www.laminex.com.au/medias/p-LX-Black-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wyMTg2fGltYWdlL2pwZWd8YVcxaFoyVnpMMmc1WkM5b1kyRXZhREF3THpnNE1qZzRPRFU1TWpVNU1UZ3VhbkJufDc4MWM2MDdmNzY5ZjFlNmQ0N2I0YTdkOTZjZDY3ZmJiZWU3OTM1MjEyODVkNzNjNmZjMjQ5NGFhNzNiNGI5YjE&attachment=true,,/images/catalogues/laminex/black-flint-AU1007051.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-oyster-grey-laminex-absolutematte-panels-absolutematte-AU1004843,master-laminex-oyster-grey-laminex-absolutematte-panels-absolutematte-AU1004843,,,AU1004843,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutematte-panels,Laminex AbsoluteMatte Panels,AU1004843,AU1004843,Oyster Grey AbsoluteMatte,"Oyster Grey AbsoluteMatte for Cabinetry doors, drawers and panels.","Oyster Grey AbsoluteMatte for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Oyster Grey,AbsoluteMatte,AbsoluteMatte Panels,Laminex AbsoluteMatte Panels,{},/images/catalogues/laminex/oyster-grey-absolutematte-AU1004843.jpg,https://www.laminex.com.au/medias/OYSTER-GREY.jpg?context=bWFzdGVyfGltYWdlc3wyOTI2fGltYWdlL2pwZWd8YURaaUwyZzFNeTg1TmpJMU1USTBOVE0yTXpVd0wwOVpVMVJGVWkxSFVrVlpMbXB3Wnd8NDBjZTZmYzYwODdkYTM5NmMzOTc4YzQ3OGVjNDM1OThkMGJmMWU1YTY1OTA0YzFhMThkMzdiN2I1MWExN2JhOQ,,/images/catalogues/laminex/oyster-grey-absolutematte-AU1004843.jpg,,https://www.laminex.com.au/brands/laminex/absolutematte-range,,,,,https://www.laminex.com.au/brands/laminex/absolutematte-range
,master-laminex-oyster-grey-laminex-decorated-panels-and-boards-natural-AU1007040,master-laminex-oyster-grey-laminex-decorated-panels-and-boards-natural-AU1007040,,,AU1007040,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007040,AU1007040,Oyster Grey Natural,"Oyster Grey Natural for Cabinetry doors, drawers and panels.","Oyster Grey Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Oyster Grey,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/oyster-grey-natural-AU1007040.jpg,https://www.laminex.com.au/medias/192Wx274H-LX-Oyster-Grey-RGB-1200x1200-LR.jpg?context=bWFzdGVyfGltYWdlc3wxMTI5fGltYWdlL2pwZWd8YURJeUwyZ3pOUzg1TmpZeU56Z3hNakkzTURNNEx6RTVNbGQ0TWpjMFNGOU1XRjlQZVhOMFpYSmZSM0psZVY5U1IwSmZNVEl3TUhneE1qQXdYMHhTTG1wd1p3fGY1OGFmZDQyNGM3OTY5YmFmZjE3Yzg1MDUzM2ZhM2NhNzZiMTgwMjZiNjQxODcwOGFhMDcwMGE2MTc0NmMwYTM&attachment=true,,/images/catalogues/laminex/oyster-grey-natural-AU1007040.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-paper-bark-laminex-absolutematte-panels-absolutematte-AU1005250,master-laminex-paper-bark-laminex-absolutematte-panels-absolutematte-AU1005250,,,AU1005250,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutematte-panels,Laminex AbsoluteMatte Panels,AU1005250,AU1005250,Paper Bark AbsoluteMatte,"Paper Bark AbsoluteMatte for Cabinetry doors, drawers and panels.","Paper Bark AbsoluteMatte for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Paper Bark,AbsoluteMatte,AbsoluteMatte Panels,Laminex AbsoluteMatte Panels,{},/images/catalogues/laminex/paper-bark-absolutematte-AU1005250.jpg,https://www.laminex.com.au/medias/p-LX-Paper-Bark-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wyMDM0fGltYWdlL2pwZWd8YVcxaFoyVnpMMmcxT0M5b01UVXZhREF3THpnNE1qWTJPREkyTXpnek5qWXVhbkJufGYyOWFkYzhmNDdhYTFlYTg0NTczZWVkZTBkZDdkNDIzY2M2ZGQ3YjEzOTM1YWYxMjQ3NGRkYWEwNjA0M2UwNjg,,/images/catalogues/laminex/paper-bark-absolutematte-AU1005250.jpg,,https://www.laminex.com.au/brands/laminex/absolutematte-range,,,,,https://www.laminex.com.au/brands/laminex/absolutematte-range
,master-laminex-pewter-laminex-absolutematte-panels-absolutematte-AU1004854,master-laminex-pewter-laminex-absolutematte-panels-absolutematte-AU1004854,,,AU1004854,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutematte-panels,Laminex AbsoluteMatte Panels,AU1004854,AU1004854,Pewter AbsoluteMatte,"Pewter AbsoluteMatte for Cabinetry doors, drawers and panels.","Pewter AbsoluteMatte for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Pewter,AbsoluteMatte,AbsoluteMatte Panels,Laminex AbsoluteMatte Panels,{},/images/catalogues/laminex/pewter-absolutematte-AU1004854.jpg,https://www.laminex.com.au/medias/p-LX-Pewter-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wyMDQ4fGltYWdlL2pwZWd8YVcxaFoyVnpMMmd5TXk5b01XSXZhREF3THpnNE1qWTJPRGt4TWpZME16QXVhbkJufGY5NjBlNGYyMGI4OGZkODk0MDNmNmYzOWUyOTI5MzM3Mjk0ZmIyY2FlOWUzMWY1M2FkZDY5ZjNiNWQxNjI5ZjE,,/images/catalogues/laminex/pewter-absolutematte-AU1004854.jpg,,https://www.laminex.com.au/brands/laminex/absolutematte-range,,,,,https://www.laminex.com.au/brands/laminex/absolutematte-range
,master-laminex-polar-white-laminex-absolutematte-panels-absolutematte-AU1004855,master-laminex-polar-white-laminex-absolutematte-panels-absolutematte-AU1004855,,,AU1004855,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutematte-panels,Laminex AbsoluteMatte Panels,AU1004855,AU1004855,Polar White AbsoluteMatte,"Polar White AbsoluteMatte for Cabinetry doors, drawers and panels.","Polar White AbsoluteMatte for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Polar White,AbsoluteMatte,AbsoluteMatte Panels,Laminex AbsoluteMatte Panels,{},/images/catalogues/laminex/polar-white-absolutematte-AU1004855.jpg,https://www.laminex.com.au/medias/p-LX-Polar-White-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wyMzMwfGltYWdlL2pwZWd8YVcxaFoyVnpMMmhtTWk5b05XTXZhREF3THpnNE1qZzRPRGN4TURVMU5qWXVhbkJufGE5NGZhMWEwZjhiODAyMWYxZjg3M2MxNDY1YjllYzllMmExZDE2MTI2ZmNjZWM0MWVjZTI0ZTBlZDllMzZjOWE,,/images/catalogues/laminex/polar-white-absolutematte-AU1004855.jpg,,https://www.laminex.com.au/brands/laminex/absolutematte-range,,,,,https://www.laminex.com.au/brands/laminex/absolutematte-range
,master-laminex-polar-white-laminex-decorated-panels-and-boards-natural-AU1007039,master-laminex-polar-white-laminex-decorated-panels-and-boards-natural-AU1007039,,,AU1007039,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007039,AU1007039,Polar White Natural,"Polar White Natural for Cabinetry doors, drawers and panels.","Polar White Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Polar White,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/polar-white-natural-AU1007039.jpg,https://www.laminex.com.au/medias/p-LX-Polar-White-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wyMzMwfGltYWdlL2pwZWd8YVcxaFoyVnpMMmhtTWk5b05XTXZhREF3THpnNE1qZzRPRGN4TURVMU5qWXVhbkJufGE5NGZhMWEwZjhiODAyMWYxZjg3M2MxNDY1YjllYzllMmExZDE2MTI2ZmNjZWM0MWVjZTI0ZTBlZDllMzZjOWE&attachment=true,,/images/catalogues/laminex/polar-white-natural-AU1007039.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-stormcloud-laminex-absolutematte-panels-absolutematte-AU1004850,master-laminex-stormcloud-laminex-absolutematte-panels-absolutematte-AU1004850,,,AU1004850,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutematte-panels,Laminex AbsoluteMatte Panels,AU1004850,AU1004850,Stormcloud AbsoluteMatte,"Stormcloud AbsoluteMatte for Cabinetry doors, drawers and panels.","Stormcloud AbsoluteMatte for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Stormcloud,AbsoluteMatte,AbsoluteMatte Panels,Laminex AbsoluteMatte Panels,{},/images/catalogues/laminex/stormcloud-absolutematte-AU1004850.jpg,https://www.laminex.com.au/medias/p-LX-Stormcloud-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wyNDk0fGltYWdlL2pwZWd8YVcxaFoyVnpMMmhsWWk5b1pqY3ZhREF3THpnNE1qazRNRGM1TlRFNU1ESXVhbkJufGRmMTk5YzU1NmE0NWRiYmY1OWVkM2QzZTEyYTRlNzZlYjFhOTMwODdkNzQ3MjQwMjhiZmI4ODU1NDQ0ODg3MTc,,/images/catalogues/laminex/stormcloud-absolutematte-AU1004850.jpg,,https://www.laminex.com.au/brands/laminex/absolutematte-range,,,,,https://www.laminex.com.au/brands/laminex/absolutematte-range
,master-laminex-surf-laminex-absolutematte-panels-absolutematte-AU1004845,master-laminex-surf-laminex-absolutematte-panels-absolutematte-AU1004845,,,AU1004845,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutematte-panels,Laminex AbsoluteMatte Panels,AU1004845,AU1004845,Surf AbsoluteMatte,"Surf AbsoluteMatte for Cabinetry doors, drawers and panels.","Surf AbsoluteMatte for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Surf,AbsoluteMatte,AbsoluteMatte Panels,Laminex AbsoluteMatte Panels,{},/images/catalogues/laminex/surf-absolutematte-AU1004845.jpg,https://www.laminex.com.au/medias/p-LX-ColourCollection-Surf-Natural-RGB-1200x1200.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wxNDE2NHxpbWFnZS9qcGVnfGFXMWhaMlZ6TDJoaVlpOW9ObVF2YURBd0x6ZzRNalkzTWpNNU9URTFPREl1YW5CbnwzMzhmNDk3MTg0NTczYTE3MzRkM2U4MDE0MTA5ODJmZjJiNDRkZjkwYzQ1MjNmYzZmMmUzNDU1MGYzNmVlMzFj,,/images/catalogues/laminex/surf-absolutematte-AU1004845.jpg,,https://www.laminex.com.au/brands/laminex/absolutematte-range,,,,,https://www.laminex.com.au/brands/laminex/absolutematte-range
,master-laminex-white-laminex-absolutematte-panels-absolutematte-AU1004844,master-laminex-white-laminex-absolutematte-panels-absolutematte-AU1004844,,,AU1004844,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutematte-panels,Laminex AbsoluteMatte Panels,AU1004844,AU1004844,White AbsoluteMatte,"White AbsoluteMatte for Cabinetry doors, drawers and panels.","White AbsoluteMatte for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,White,AbsoluteMatte,AbsoluteMatte Panels,Laminex AbsoluteMatte Panels,{},/images/catalogues/laminex/white-absolutematte-AU1004844.jpg,https://www.laminex.com.au/medias/p-LX-White-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wyMzAxfGltYWdlL2pwZWd8YVcxaFoyVnpMMmhtTmk5b1pUZ3ZhREF3THpnNE1qZzRPRGM1T1RBek1ESXVhbkJufDMwZDhlY2U3OTU0YWVlYWU3MWRlMWYzM2RiZjgyMjQ4MmEzOWY3YzI3NGNjMjcyZWJiNDk0NTFlOWRkMjQ4NzY,,/images/catalogues/laminex/white-absolutematte-AU1004844.jpg,,https://www.laminex.com.au/brands/laminex/absolutematte-range,,,,,https://www.laminex.com.au/brands/laminex/absolutematte-range
,master-laminex-aged-ash-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007547,master-laminex-aged-ash-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007547,,,AU1007547,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutegrain-decorated-mdf,Laminex AbsoluteGrain Decorated MDF,AU1007547,AU1007547,Aged Ash AbsoluteGrain,"Aged Ash AbsoluteGrain for Cabinetry doors, drawers and panels.","Aged Ash AbsoluteGrain for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Aged Ash,AbsoluteGrain,Laminex Decorated MDF,Laminex AbsoluteGrain Decorated MDF,{},/images/catalogues/laminex/aged-ash-absolutegrain-AU1007547.jpg,https://www.laminex.com.au/medias/192Wx274H-LX-ColourCollection-Aged-ash-Chalk-RGB-1200x1200-LR.jpg?context=bWFzdGVyfGltYWdlcy1sYW1pbmV4Tlp8MTM0NDN8aW1hZ2UvanBlZ3xhRGd4TDJoa01DODVNalV5T0RnME5EUTNNall5THpFNU1sZDRNamMwU0Y5TVdGOURiMnh2ZFhKRGIyeHNaV04wYVc5dVgwRm5aV1JmWVhOb1gwTm9ZV3hyWDFKSFFsOHhNakF3ZURFeU1EQmZURkl1YW5CbnwyNGExZDcwY2E2ZmJmODQyOWNhMjBjZmZiYmZjYjBjMjJmNThlMDhjYzUyMTVjNDIxOWFjM2ZiOWE5MjFhNzJj&attachment=true,,/images/catalogues/laminex/aged-ash-absolutegrain-AU1007547.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-aged-walnut-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007462,master-laminex-aged-walnut-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007462,,,AU1007462,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutegrain-decorated-mdf,Laminex AbsoluteGrain Decorated MDF,AU1007462,AU1007462,Aged Walnut AbsoluteGrain,"Aged Walnut AbsoluteGrain for Cabinetry doors, drawers and panels.","Aged Walnut AbsoluteGrain for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Aged Walnut,AbsoluteGrain,Laminex Decorated MDF,Laminex AbsoluteGrain Decorated MDF,{},/images/catalogues/laminex/aged-walnut-absolutegrain-AU1007462.jpg,https://www.laminex.com.au/medias/p-LX-ColourCollection-Aged-walnut-Chalk-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wxNDIxN3xpbWFnZS9qcGVnfGFXMWhaMlZ6TDJnek9DOW9ZMkV2YURBd0x6ZzRNalkxT0RJNE9USTFOelF1YW5Cbnw5NDk5NDA1MmU2YTUyNmMwMTM2ZmM4YzAwZjdkMzMwNjQ1ZGRlYWFiNDYyZTE2ZmUyNzQyNWIxZWRkODg1NGIy&attachment=true,,/images/catalogues/laminex/aged-walnut-absolutegrain-AU1007462.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-bleached-elm-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007548,master-laminex-bleached-elm-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007548,,,AU1007548,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutegrain-decorated-mdf,Laminex AbsoluteGrain Decorated MDF,AU1007548,AU1007548,Bleached Elm AbsoluteGrain,"Bleached Elm AbsoluteGrain for Cabinetry doors, drawers and panels.","Bleached Elm AbsoluteGrain for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Bleached Elm,AbsoluteGrain,Laminex Decorated MDF,Laminex AbsoluteGrain Decorated MDF,{},/images/catalogues/laminex/bleached-elm-absolutegrain-AU1007548.jpg,https://www.laminex.com.au/medias/p-LX-Bleached-Elm-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wxNTQwN3xpbWFnZS9qcGVnfGFXMWhaMlZ6TDJnME5DOW9ObU12YURBd0x6ZzRNalkzTnpVek56RTRNRFl1YW5CbnxlN2ZjMWFmNDViNWEzY2I3YzU2OTFhYmNmNGMzOGY5ZTY5ZjY5ZGJmNTNhNjI1MzQ5ZWIyMDNhYjFmMDFkMzNl&attachment=true,,/images/catalogues/laminex/bleached-elm-absolutegrain-AU1007548.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-calm-bluegum-truescale-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007544,master-laminex-calm-bluegum-truescale-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007544,,,AU1007544,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutegrain-decorated-mdf,Laminex AbsoluteGrain Decorated MDF,AU1007544,AU1007544,Calm Bluegum TrueScale AbsoluteGrain,"Calm Bluegum TrueScale AbsoluteGrain for Cabinetry doors, drawers and panels.","Calm Bluegum TrueScale AbsoluteGrain for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Calm Bluegum TrueScale,AbsoluteGrain,Laminex Decorated MDF,Laminex AbsoluteGrain Decorated MDF,{},/images/catalogues/laminex/calm-bluegum-truescale-absolutegrain-AU1007544.jpg,https://www.laminex.com.au/medias/192Wx274H-1200Wx1200H-Calm-Bluegum-1200x1200-Digital-72dpi.jpg?context=bWFzdGVyfGltYWdlc3w3NTI1OXxpbWFnZS9qcGVnfGFHUTVMMmc1Wmk4NU5qZ3hPRGcwTXpneE1qRTBMekU1TWxkNE1qYzBTRjh4TWpBd1YzZ3hNakF3U0Y5RFlXeHRYMEpzZFdWbmRXMWZNVEl3TUhneE1qQXdYMFJwWjJsMFlXeGZOekprY0drdWFuQm58YzA0Y2RhYTNlMjQwNmYyNjMwZjdkY2E4YjNkZDRjZTE3MzkwYTEwYmJiMmUyODY0MmFhMTg2N2M5NWEyYWE3Mg&attachment=true,,/images/catalogues/laminex/calm-bluegum-truescale-absolutegrain-AU1007544.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-calm-bluegum-truescale-laminex-decorated-panels-and-boards-natural-AU1007540,master-laminex-calm-bluegum-truescale-laminex-decorated-panels-and-boards-natural-AU1007540,,,AU1007540,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007540,AU1007540,Calm Bluegum TrueScale Natural,"Calm Bluegum TrueScale Natural for Cabinetry doors, drawers and panels.","Calm Bluegum TrueScale Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Calm Bluegum TrueScale,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/calm-bluegum-truescale-natural-AU1007540.jpg,https://www.laminex.com.au/medias/192Wx274H-1200Wx1200H-Calm-Bluegum-1200x1200-Digital-72dpi.jpg?context=bWFzdGVyfGltYWdlc3w3NTI1OXxpbWFnZS9qcGVnfGFHUTVMMmc1Wmk4NU5qZ3hPRGcwTXpneE1qRTBMekU1TWxkNE1qYzBTRjh4TWpBd1YzZ3hNakF3U0Y5RFlXeHRYMEpzZFdWbmRXMWZNVEl3TUhneE1qQXdYMFJwWjJsMFlXeGZOekprY0drdWFuQm58YzA0Y2RhYTNlMjQwNmYyNjMwZjdkY2E4YjNkZDRjZTE3MzkwYTEwYmJiMmUyODY0MmFhMTg2N2M5NWEyYWE3Mg&attachment=true,,/images/catalogues/laminex/calm-bluegum-truescale-natural-AU1007540.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
