action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-GAINSBOROUGH-SEMI200PHSS,master-EDF-GAINSBOROUGH-SEMI200PHSS,,,SEMI200PHSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:circular-semi-circular,Circular/Semi Circular,SEMI200PHSS,SEMI200PHSS,Semi Circular 200mm Pull Handle in Stainless Steel,Semi Circular 200mm Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Semi Circular 200mm Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 200; Individual Width (mm): 100; Individual Depth (mm): 120,,,,,Stainless Steel,,,{},/images/product-library/entry-door-furniture/31c3360db35464a230480927.webp,https://www.gainsboroughhardware.com.au/en/products/SEMI200PH.html,,/images/product-library/entry-door-furniture/31c3360db35464a230480927.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/SEMI200PH.html
,master-EDF-GAINSBOROUGH-OBL600PHSS,master-EDF-GAINSBOROUGH-OBL600PHSS,,,OBL600PHSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,OBL600PHSS,OBL600PHSS,Oblong 600mm Back to Back Pull Handle Dual Pack Set in Stainless Steel,Oblong 600mm Back to Back Pull Handle Dual Pack Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Oblong 600mm Back to Back Pull Handle Dual Pack Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Stainless Steel,,,{},/images/product-library/entry-door-furniture/4fc943a040d33c7d5eac58e6.webp,https://www.gainsboroughhardware.com.au/en/products/OBL600PH.html,,/images/product-library/entry-door-furniture/4fc943a040d33c7d5eac58e6.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/OBL600PH.html
,master-EDF-GAINSBOROUGH-OBL600PHMB,master-EDF-GAINSBOROUGH-OBL600PHMB,,,OBL600PHMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,OBL600PHMB,OBL600PHMB,Oblong 600mm Back to Back Pull Handle Dual Pack Set in Matte Black,Oblong 600mm Back to Back Pull Handle Dual Pack Set in Matte Black. Entrance pull handle for an entrance-door hardware selection.,Oblong 600mm Back to Back Pull Handle Dual Pack Set in Matte Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/3de68facbcc65d1cb748de76.webp,https://www.gainsboroughhardware.com.au/en/products/OBL600PH.html,,/images/product-library/entry-door-furniture/3de68facbcc65d1cb748de76.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/OBL600PH.html
,master-EDF-GAINSBOROUGH-9248PH600SS,master-EDF-GAINSBOROUGH-9248PH600SS,,,9248PH600SS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:accessories,Accessories,9248PH600SS,9248PH600SS,Horizon 600mm Pull Handle in Stainless Steel,Horizon 600mm Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Horizon 600mm Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Stainless Steel,316 stainless steel,,{},/images/product-library/entry-door-furniture/7c1678a2cb3c5f5dfc9870a5.webp,https://www.gainsboroughhardware.com.au/en/products/9248PH.html,,/images/product-library/entry-door-furniture/7c1678a2cb3c5f5dfc9870a5.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/9248PH.html
,master-EDF-GAINSBOROUGH-9248PH750SS,master-EDF-GAINSBOROUGH-9248PH750SS,,,9248PH750SS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:accessories,Accessories,9248PH750SS,9248PH750SS,Horizon 750mm Pull Handle in Stainless Steel,Horizon 750mm Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Horizon 750mm Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Stainless Steel,316 stainless steel,,{},/images/product-library/entry-door-furniture/f820b45c1e4c7941aec0a126.webp,https://www.gainsboroughhardware.com.au/en/products/9248PH.html,,/images/product-library/entry-door-furniture/f820b45c1e4c7941aec0a126.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/9248PH.html
,master-EDF-GAINSBOROUGH-9266PH600MB,master-EDF-GAINSBOROUGH-9266PH600MB,,,9266PH600MB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:accessories,Accessories,9266PH600MB,9266PH600MB,Commercial Grade 600mm Oblong Single Pull Handle in Matte Black,Commercial Grade 600mm Oblong Single Pull Handle in Matte Black. Entrance pull handle for an entrance-door hardware selection.,Commercial Grade 600mm Oblong Single Pull Handle in Matte Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 750; Individual Width (mm): 120; Individual Depth (mm): 70,,,,,Matte Black,316 stainless steel,,{},/images/product-library/entry-door-furniture/0dbd9ae387ad623b20e24759.webp,https://www.gainsboroughhardware.com.au/en/products/9266PH.html,,/images/product-library/entry-door-furniture/0dbd9ae387ad623b20e24759.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/9266PH.html
,master-EDF-GAINSBOROUGH-9266PH600SS,master-EDF-GAINSBOROUGH-9266PH600SS,,,9266PH600SS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:accessories,Accessories,9266PH600SS,9266PH600SS,Commercial Grade 600mm Oblong Single Pull Handle in Stainless Steel,Commercial Grade 600mm Oblong Single Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Commercial Grade 600mm Oblong Single Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 750; Individual Width (mm): 120; Individual Depth (mm): 70,,,,,Stainless Steel,316 stainless steel,,{},/images/product-library/entry-door-furniture/7618f9a236149becccd81036.webp,https://www.gainsboroughhardware.com.au/en/products/9266PH.html,,/images/product-library/entry-door-furniture/7618f9a236149becccd81036.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/9266PH.html
,master-EDF-GAINSBOROUGH-9266PH750SS,master-EDF-GAINSBOROUGH-9266PH750SS,,,9266PH750SS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:accessories,Accessories,9266PH750SS,9266PH750SS,Commercial Grade 750mm Oblong Single Pull Handle in Stainless Steel,Commercial Grade 750mm Oblong Single Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Commercial Grade 750mm Oblong Single Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 900; Individual Width (mm): 120; Individual Depth (mm): 70,,,,,Stainless Steel,316 stainless steel,,{},/images/product-library/entry-door-furniture/b7290a3d90b350f1c7857c2b.webp,https://www.gainsboroughhardware.com.au/en/products/9266PH.html,,/images/product-library/entry-door-furniture/b7290a3d90b350f1c7857c2b.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/9266PH.html
,master-EDF-GAINSBOROUGH-9648PH520SC,master-EDF-GAINSBOROUGH-9648PH520SC,,,9648PH520SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:accessories,Accessories,9648PH520SC,9648PH520SC,Horizon 520mm Pull Handle Entrance in Satin Chrome,Horizon 520mm Pull Handle Entrance in Satin Chrome. Entrance pull handle for an entrance-door hardware selection.,Horizon 520mm Pull Handle Entrance in Satin Chrome. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/2cfaea8ea11e90a8744f7951.webp,https://www.gainsboroughhardware.com.au/en/products/9648PH520.html,,/images/product-library/entry-door-furniture/2cfaea8ea11e90a8744f7951.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/9648PH520.html
,master-EDF-GAINSBOROUGH-9648PH520CP,master-EDF-GAINSBOROUGH-9648PH520CP,,,9648PH520CP,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:accessories,Accessories,9648PH520CP,9648PH520CP,Horizon 520mm Pull Handle Entrance in Bright Chrome/Chrome Plate,Horizon 520mm Pull Handle Entrance in Bright Chrome/Chrome Plate. Entrance pull handle for an entrance-door hardware selection.,Horizon 520mm Pull Handle Entrance in Bright Chrome/Chrome Plate. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Chrome Plate,,,{},/images/product-library/entry-door-furniture/f3ada5b5489b9db8aedbf9e9.webp,https://www.gainsboroughhardware.com.au/en/products/9648PH520.html,,/images/product-library/entry-door-furniture/f3ada5b5489b9db8aedbf9e9.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/9648PH520.html
,master-EDF-LEMAAR-57752WH,master-EDF-LEMAAR-57752WH,,,57752WH,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:round-450mm-x-25mm-back-to-back,Round 450mm x 25mm Back To Back,57752WH,57752WH,Round 450mm x 25mm Back To Back Door Pull - White,Round 450mm x 25mm Back To Back Door Pull - White. Entrance pull handle for an entrance-door hardware selection.,Round 450mm x 25mm Back To Back Door Pull - White. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,450mm; 25mm; 50mm,,,,,"White , Black",316 Stainless Steel,,{},/images/product-library/entry-door-furniture/857a9c89110522de4ab273a1.webp,https://lemaar.com.au/products/door-entry/door-pulls/round-450mm-x-25mm-back-to-back-door-pull-white/,,/images/product-library/entry-door-furniture/857a9c89110522de4ab273a1.webp,,,,,,,https://lemaar.com.au/products/door-entry/door-pulls/round-450mm-x-25mm-back-to-back-door-pull-white/
,master-EDF-LEMAAR-58751BLK,master-EDF-LEMAAR-58751BLK,,,58751BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:round-350mm-x-25mm-back-to-back,Round 350mm x 25mm Back To Back,58751BLK,58751BLK,Round 350mm x 25mm Back To Back Door Pull - Black,Round 350mm x 25mm Back To Back Door Pull - Black. Entrance pull handle for an entrance-door hardware selection.,Round 350mm x 25mm Back To Back Door Pull - Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,350mm; 25mm,,,,,Black,304 Stainless Steel,,{},/images/product-library/entry-door-furniture/1bdcdefc2a3635931f1f4d31.webp,https://lemaar.com.au/products/door-entry/door-pulls/round-350mm-x-25mm-back-to-back-door-pull-black/,,/images/product-library/entry-door-furniture/1bdcdefc2a3635931f1f4d31.webp,,,,,,,https://lemaar.com.au/products/door-entry/door-pulls/round-350mm-x-25mm-back-to-back-door-pull-black/
,master-EDF-LEMAAR-57752BLK,master-EDF-LEMAAR-57752BLK,,,57752BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:round-450mm-x-25mm-back-to-back,Round 450mm x 25mm Back To Back,57752BLK,57752BLK,Round 450mm x 25mm Back To Back Door Pull - Black,Round 450mm x 25mm Back To Back Door Pull - Black. Entrance pull handle for an entrance-door hardware selection.,Round 450mm x 25mm Back To Back Door Pull - Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,450mm; 25mm,,,,,"Black , White",316 Stainless Steel,,{},/images/product-library/entry-door-furniture/5f68f113f6fc62f112931faa.webp,https://lemaar.com.au/products/door-entry/door-pulls/round-450mm-x-25mm-back-to-back-door-pull-black/,,/images/product-library/entry-door-furniture/5f68f113f6fc62f112931faa.webp,,,,,,,https://lemaar.com.au/products/door-entry/door-pulls/round-450mm-x-25mm-back-to-back-door-pull-black/
,master-EDF-LEMAAR-57743BLK,master-EDF-LEMAAR-57743BLK,,,57743BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:round-600mm-x-32mm-back-to-back,Round 600mm x 32mm Back To Back,57743BLK,57743BLK,Round 600mm x 32mm Back To Back Door Pull - Black,Round 600mm x 32mm Back To Back Door Pull - Black. Entrance pull handle for an entrance-door hardware selection.,Round 600mm x 32mm Back To Back Door Pull - Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,600mm; 32mm; 50mm,,,,,Black,304 Stainless Steel,,{},/images/product-library/entry-door-furniture/92d12b2247f8f1320204fc1b.webp,https://lemaar.com.au/products/door-entry/door-pulls/round-600mm-x-32mm-back-to-back-door-pull-black/,,/images/product-library/entry-door-furniture/92d12b2247f8f1320204fc1b.webp,,,,,,,https://lemaar.com.au/products/door-entry/door-pulls/round-600mm-x-32mm-back-to-back-door-pull-black/
,master-EDF-LEMAAR-58643SSS,master-EDF-LEMAAR-58643SSS,,,58643SSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:square-600mm-x-30mm-back-to-back,Square 600mm x 30mm Back To Back,58643SSS,58643SSS,Square 600mm x 30mm Back To Back Door Pull - Satin Stainless Steel,Square 600mm x 30mm Back To Back Door Pull - Satin Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Square 600mm x 30mm Back To Back Door Pull - Satin Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,600mm; 30mm; 50mm,,,,,Satin Stainless Steel,Stainless Steel,,{},/images/product-library/entry-door-furniture/82fd1c936e0891b36b54da12.webp,https://lemaar.com.au/products/door-entry/door-pulls/square-600mm-x-30mm-back-to-back-door-pull-satin-stainless-steel/,,/images/product-library/entry-door-furniture/82fd1c936e0891b36b54da12.webp,,,,,,,https://lemaar.com.au/products/door-entry/door-pulls/square-600mm-x-30mm-back-to-back-door-pull-satin-stainless-steel/
,master-EDF-ZANDA-7113-RF-BLK,master-EDF-ZANDA-7113-RF-BLK,,,7113.RF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:duke-pull-handle-matt-black,Duke Pull Handle – Matt Black,7113.RF.BLK,7113.RF.BLK,"Duke Pull Handle – Matt Black — 7113 - Centers: 600mm, O/A Length: 630mm / Rear Fix (Single) / Matt Black","Duke Pull Handle – Matt Black — 7113 - Centers: 600mm, O/A Length: 630mm / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.","Duke Pull Handle – Matt Black — 7113 - Centers: 600mm, O/A Length: 630mm / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,600mm; 630mm,,,,,Matt Black,316 Marine Grade Stainless Steel,,{},/images/product-library/entry-door-furniture/20c678c7ae60fdfce64d3d4c.webp,https://zanda.com.au/product/duke-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/20c678c7ae60fdfce64d3d4c.webp,,,,,,,https://zanda.com.au/product/duke-pull-handle-matt-black/
