action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ROOF-TILES-MONIER-HORIZON-SALT-SPRAY,master-ROOF-TILES-MONIER-HORIZON-SALT-SPRAY,,,Horizon Salt Spray,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:horizon,Horizon,Horizon Salt Spray,Horizon Salt Spray,Monier Horizon Salt Spray,Horizon concrete roof tile from Monier.,Horizon concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 5.2kg ; Min with sarking 15°.Horizon tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Salt Spray,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/horizon/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2015_yConnect_Document_Monier%20Horizon%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/horizon/
,master-ROOF-TILES-MONIER-HORIZON-MIST-GREY,master-ROOF-TILES-MONIER-HORIZON-MIST-GREY,,,Horizon Mist Grey,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:horizon,Horizon,Horizon Mist Grey,Horizon Mist Grey,Monier Horizon Mist Grey,Horizon concrete roof tile from Monier.,Horizon concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 5.2kg ; Min with sarking 15°.Horizon tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Mist Grey,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/horizon/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2015_yConnect_Document_Monier%20Horizon%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/horizon/
,master-ROOF-TILES-MONIER-HORIZON-SEASHELL,master-ROOF-TILES-MONIER-HORIZON-SEASHELL,,,Horizon Seashell,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:horizon,Horizon,Horizon Seashell,Horizon Seashell,Monier Horizon Seashell,Horizon concrete roof tile from Monier.,Horizon concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 5.2kg ; Min with sarking 15°.Horizon tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Seashell,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/horizon/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2015_yConnect_Document_Monier%20Horizon%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/horizon/
,master-ROOF-TILES-MONIER-HORIZON-SILVER-PERCH,master-ROOF-TILES-MONIER-HORIZON-SILVER-PERCH,,,Horizon Silver Perch,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:horizon,Horizon,Horizon Silver Perch,Horizon Silver Perch,Monier Horizon Silver Perch,Horizon concrete roof tile from Monier.,Horizon concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 5.2kg ; Min with sarking 15°.Horizon tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Silver Perch,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/horizon/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2015_yConnect_Document_Monier%20Horizon%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/horizon/
,master-ROOF-TILES-MONIER-HORIZON-CARAWAY,master-ROOF-TILES-MONIER-HORIZON-CARAWAY,,,Horizon Caraway,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:horizon,Horizon,Horizon Caraway,Horizon Caraway,Monier Horizon Caraway,Horizon concrete roof tile from Monier.,Horizon concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 5.2kg ; Min with sarking 15°.Horizon tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Caraway,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/horizon/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2015_yConnect_Document_Monier%20Horizon%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/horizon/
,master-ROOF-TILES-MONIER-HORIZON-WOLLEMI,master-ROOF-TILES-MONIER-HORIZON-WOLLEMI,,,Horizon Wollemi,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:horizon,Horizon,Horizon Wollemi,Horizon Wollemi,Monier Horizon Wollemi,Horizon concrete roof tile from Monier.,Horizon concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 5.2kg ; Min with sarking 15°.Horizon tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Wollemi,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/horizon/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2015_yConnect_Document_Monier%20Horizon%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/horizon/
,master-ROOF-TILES-MONIER-HORIZON-CAMELOT,master-ROOF-TILES-MONIER-HORIZON-CAMELOT,,,Horizon Camelot,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:horizon,Horizon,Horizon Camelot,Horizon Camelot,Monier Horizon Camelot,Horizon concrete roof tile from Monier.,Horizon concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 5.2kg ; Min with sarking 15°.Horizon tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Camelot,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/horizon/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2015_yConnect_Document_Monier%20Horizon%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/horizon/
,master-ROOF-TILES-MONIER-ATURA-SAMBUCA,master-ROOF-TILES-MONIER-ATURA-SAMBUCA,,,Atura Sambuca,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:atura,Atura,Atura Sambuca,Atura Sambuca,Monier Atura Sambuca,Atura concrete roof tile from Monier.,Atura concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 327mmW x 420mmL ; 4.9kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Sambuca,Manufacturer finish,Concrete,roof_tiles,{},https://www.csrassetlibrary.com/celum/79346_yConnect_Original_atura_sambuca_600x600.png,https://www.monier.com.au/roof-tiles/concrete/atura/,,https://www.csrassetlibrary.com/celum/79346_yConnect_Original_atura_sambuca_600x600.png,https://www.csrassetlibrary.com/celum/79346_yConnect_Original_atura_sambuca_600x600.png|https://www.csrassetlibrary.com/celum/79346_yConnect_Original_atura_sambuca_600x600.png,https://www.csrassetlibrary.com/celum/2013_yConnect_Document_Monier%20Atura%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/atura/
,master-ROOF-TILES-MONIER-ATURA-BARRAMUNDI,master-ROOF-TILES-MONIER-ATURA-BARRAMUNDI,,,Atura Barramundi,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:atura,Atura,Atura Barramundi,Atura Barramundi,Monier Atura Barramundi,Atura concrete roof tile from Monier.,Atura concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 327mmW x 420mmL ; 4.9kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Barramundi,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/atura/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2013_yConnect_Document_Monier%20Atura%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/atura/
,master-ROOF-TILES-MONIER-ATURA-BABYLON,master-ROOF-TILES-MONIER-ATURA-BABYLON,,,Atura Babylon,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:atura,Atura,Atura Babylon,Atura Babylon,Monier Atura Babylon,Atura concrete roof tile from Monier.,Atura concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 327mmW x 420mmL ; 4.9kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Babylon,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/atura/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2013_yConnect_Document_Monier%20Atura%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/atura/
,master-ROOF-TILES-MONIER-ATURA-ANISEED,master-ROOF-TILES-MONIER-ATURA-ANISEED,,,Atura Aniseed,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:atura,Atura,Atura Aniseed,Atura Aniseed,Monier Atura Aniseed,Atura concrete roof tile from Monier.,Atura concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 327mmW x 420mmL ; 4.9kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Aniseed,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/atura/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2013_yConnect_Document_Monier%20Atura%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/atura/
,master-ROOF-TILES-MONIER-ATURA-WILD-RICE,master-ROOF-TILES-MONIER-ATURA-WILD-RICE,,,Atura Wild Rice,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:atura,Atura,Atura Wild Rice,Atura Wild Rice,Monier Atura Wild Rice,Atura concrete roof tile from Monier.,Atura concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 327mmW x 420mmL ; 4.9kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Wild Rice,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/atura/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2013_yConnect_Document_Monier%20Atura%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/atura/
