action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-LOCKWOOD-SYMMETRY-SERIES-DISTRICT-LEVERSET,master-EDF-LOCKWOOD-SYMMETRY-SERIES-DISTRICT-LEVERSET,,,Symmetry Series - District Leverset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry Series - District Leverset,Symmetry Series - District Leverset,Lockwood Symmetry® Series - District Leverset,"Available in entrance, privacy, passage or dummy models.","Available in entrance, privacy, passage or dummy models.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/47f87b07935f14bee5541c31.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-district-leverset,,/images/product-library/entry-door-furniture/47f87b07935f14bee5541c31.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-district-leverset
,master-EDF-LOCKWOOD-NEXION-MECHANICAL-ENTRANCE-LOCKSET,master-EDF-LOCKWOOD-NEXION-MECHANICAL-ENTRANCE-LOCKSET,,,Nexion Mechanical Entrance Lockset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:nexion,Nexion,Nexion Mechanical Entrance Lockset,Nexion Mechanical Entrance Lockset,Lockwood Nexion Mechanical Entrance Lockset,High security lockset with LockAlert® and SafetyRelease™,High security lockset with LockAlert® and SafetyRelease™,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Chrome, Chrome Plate, Matt Black",,,{},/images/product-library/entry-door-furniture/5ce80ff1c27a2a03b7c7adc8.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/mechanical-entrance-lockset,,/images/product-library/entry-door-furniture/5ce80ff1c27a2a03b7c7adc8.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/mechanical-entrance-lockset
,master-EDF-LOCKWOOD-SYMMETRY-SERIES-MANOR-KNOBSET,master-EDF-LOCKWOOD-SYMMETRY-SERIES-MANOR-KNOBSET,,,Symmetry Series - Manor Knobset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry Series - Manor Knobset,Symmetry Series - Manor Knobset,Lockwood Symmetry® Series - Manor Knobset,"Available in entrance, privacy, passage or dummy models.","Available in entrance, privacy, passage or dummy models.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/a9acb29039c3118ae7118c76.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-manor-knobset,,/images/product-library/entry-door-furniture/a9acb29039c3118ae7118c76.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-manor-knobset
,master-EDF-LOCKWOOD-SYMMETRY-SERIES-IMPERIAL-KNOBSET,master-EDF-LOCKWOOD-SYMMETRY-SERIES-IMPERIAL-KNOBSET,,,Symmetry Series - Imperial Knobset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry Series - Imperial Knobset,Symmetry Series - Imperial Knobset,Lockwood Symmetry® Series - Imperial Knobset,"Fire rated. Available in entrance, privacy, passage or dummy models.","Fire rated. Available in entrance, privacy, passage or dummy models.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/ff7d8b55c00a0d74640433de.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-imperial-knobset,,/images/product-library/entry-door-furniture/ff7d8b55c00a0d74640433de.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-imperial-knobset
,master-EDF-LOCKWOOD-PARADIGM-PULL-HANDLE-LOCKSET-SELF-LATCHING-SINGLE-CYLINDER,master-EDF-LOCKWOOD-PARADIGM-PULL-HANDLE-LOCKSET-SELF-LATCHING-SINGLE-CYLINDER,,,Paradigm Pull Handle Lockset - Self Latching Single Cylinder,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:paradigm,Paradigm,Paradigm Pull Handle Lockset - Self Latching Single Cylinder,Paradigm Pull Handle Lockset - Self Latching Single Cylinder,Lockwood Paradigm® Pull Handle Lockset - Self Latching Single Cylinder,Deadlatch single cylinder version for an elegant entry.,Deadlatch single cylinder version for an elegant entry.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/5705f3801cec1cfb5e58c98a.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-single-cylinder,,/images/product-library/entry-door-furniture/5705f3801cec1cfb5e58c98a.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-single-cylinder
,master-EDF-LOCKWOOD-VELOCITY-ENTRANCE-LOCKSET,master-EDF-LOCKWOOD-VELOCITY-ENTRANCE-LOCKSET,,,Velocity Entrance Lockset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,Velocity Entrance Lockset,Velocity Entrance Lockset,Lockwood Velocity Entrance Lockset,"Designed and manufactured to Australian Standards, the Lockwood Velocity Entrance Lockset provides a simple and functional entrance lock to complement the Velocity Door Handle range.","Designed and manufactured to Australian Standards, the Lockwood Velocity Entrance Lockset provides a simple and functional entrance lock to complement the Velocity Door Handle range.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,60mm; 70mm; 45mm; 13mm; 35–45mm; 54mm,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/6b710d9efca55714d25c9024.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/velocity-entrance-lockset,,/images/product-library/entry-door-furniture/6b710d9efca55714d25c9024.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/velocity-entrance-lockset
,master-EDF-LOCKWOOD-CONSTRUCT-KEY-IN-LEVER-LOCKSETS,master-EDF-LOCKWOOD-CONSTRUCT-KEY-IN-LEVER-LOCKSETS,,,Construct+ Key in Lever Locksets,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,Construct+ Key in Lever Locksets,Construct+ Key in Lever Locksets,Lockwood Construct+® Key in Lever Locksets,Cost effective furniture covering both traditional and contemporary lever styles.,Cost effective furniture covering both traditional and contemporary lever styles.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Chrome, Chrome Plate, Matt Black",,,{},/images/product-library/entry-door-furniture/5472ca4404f03e8f3b662e3a.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/construct-plus-key-in-lever-locksets,,/images/product-library/entry-door-furniture/5472ca4404f03e8f3b662e3a.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/construct-plus-key-in-lever-locksets
,master-EDF-LOCKWOOD-CONSTRUCT-KEY-IN-KNOB-LOCKSETS,master-EDF-LOCKWOOD-CONSTRUCT-KEY-IN-KNOB-LOCKSETS,,,Construct+ Key in Knob Locksets,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,Construct+ Key in Knob Locksets,Construct+ Key in Knob Locksets,Lockwood Construct+® Key in Knob Locksets,Cost effective furniture covering both traditional and contemporary knob styles.,Cost effective furniture covering both traditional and contemporary knob styles.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Stainless steel, Chrome Plate, Matt Black, Satin Stainless Steel",,,{},/images/product-library/entry-door-furniture/5afae7c90c692781bdd282ba.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/construct-plus-key-in-knob-locksets,,/images/product-library/entry-door-furniture/5afae7c90c692781bdd282ba.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/construct-plus-key-in-knob-locksets
,master-EDF-GAINSBOROUGH-895TRIBC,master-EDF-GAINSBOROUGH-895TRIBC,,,895TRIBC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-traditional-series,Trilock Traditional Series,895TRIBC,895TRIBC,Trilock Traditional Double Cylinder Entrance Knob Set in Bright Chrome,Trilock Traditional Double Cylinder Entrance Knob Set in Bright Chrome. Key-in-knob entrance set for an entrance-door hardware selection.,Trilock Traditional Double Cylinder Entrance Knob Set in Bright Chrome. Key-in-knob entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 285; Individual Width (mm): 185; Individual Depth (mm): 65,,,,,Bright Chrome,,,{},/images/product-library/entry-door-furniture/c4df9a911dda1a512c64f3b3.webp,https://www.gainsboroughhardware.com.au/en/products/895TRI.html,,/images/product-library/entry-door-furniture/c4df9a911dda1a512c64f3b3.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/895TRI.html
,master-EDF-GAINSBOROUGH-895TRIBG,master-EDF-GAINSBOROUGH-895TRIBG,,,895TRIBG,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-traditional-series,Trilock Traditional Series,895TRIBG,895TRIBG,Trilock Traditional Double Cylinder Entrance Knob Set in Bright Goldtone,Trilock Traditional Double Cylinder Entrance Knob Set in Bright Goldtone. Key-in-knob entrance set for an entrance-door hardware selection.,Trilock Traditional Double Cylinder Entrance Knob Set in Bright Goldtone. Key-in-knob entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 285; Individual Width (mm): 185; Individual Depth (mm): 65,,,,,Bright Goldtone,,,{},/images/product-library/entry-door-furniture/c0604798a19d5395d7b2ad21.webp,https://www.gainsboroughhardware.com.au/en/products/895TRI.html,,/images/product-library/entry-door-furniture/c0604798a19d5395d7b2ad21.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/895TRI.html
,master-EDF-GAINSBOROUGH-895TLEBC,master-EDF-GAINSBOROUGH-895TLEBC,,,895TLEBC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-traditional-series,Trilock Traditional Series,895TLEBC,895TLEBC,Trilock Traditional Double Cylinder Entrance Lever Set in Bright Chrome,Trilock Traditional Double Cylinder Entrance Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Traditional Double Cylinder Entrance Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 118; Individual Height (mm): 285; Individual Width (mm): 185; Individual Depth (mm): 65,,,,,Bright Chrome,,,{},/images/product-library/entry-door-furniture/9c283b1f4252529ab5ba6b13.webp,https://www.gainsboroughhardware.com.au/en/products/895TLE.html,,/images/product-library/entry-door-furniture/9c283b1f4252529ab5ba6b13.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/895TLE.html
,master-EDF-GAINSBOROUGH-895TLEBG,master-EDF-GAINSBOROUGH-895TLEBG,,,895TLEBG,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-traditional-series,Trilock Traditional Series,895TLEBG,895TLEBG,Trilock Traditional Double Cylinder Entrance Lever Set in Bright Goldtone,Trilock Traditional Double Cylinder Entrance Lever Set in Bright Goldtone. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Traditional Double Cylinder Entrance Lever Set in Bright Goldtone. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 118; Individual Height (mm): 285; Individual Width (mm): 185; Individual Depth (mm): 65,,,,,Bright Goldtone,,,{},/images/product-library/entry-door-furniture/51719245c801b8e0ad1a702e.webp,https://www.gainsboroughhardware.com.au/en/products/895TLE.html,,/images/product-library/entry-door-furniture/51719245c801b8e0ad1a702e.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/895TLE.html
,master-EDF-GAINSBOROUGH-895TLESC,master-EDF-GAINSBOROUGH-895TLESC,,,895TLESC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-traditional-series,Trilock Traditional Series,895TLESC,895TLESC,Trilock Traditional Double Cylinder Entrance Lever Set in Satin Chrome,Trilock Traditional Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Traditional Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 118; Individual Height (mm): 285; Individual Width (mm): 185; Individual Depth (mm): 65,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/4328a3206ad4a234db7bb026.webp,https://www.gainsboroughhardware.com.au/en/products/895TLE.html,,/images/product-library/entry-door-furniture/4328a3206ad4a234db7bb026.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/895TLE.html
,master-EDF-GAINSBOROUGH-8951CONBC,master-EDF-GAINSBOROUGH-8951CONBC,,,8951CONBC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-contemporary,Trilock Contemporary,8951CONBC,8951CONBC,Trilock Contemporary Contour Double Cylinder Entrance Lever Set in Bright Chrome,Trilock Contemporary Contour Double Cylinder Entrance Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Contemporary Contour Double Cylinder Entrance Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 310; Individual Width (mm): 186; Individual Depth (mm): 74,,,,,Bright Chrome,,,{},/images/product-library/entry-door-furniture/ca57af6e8180f7ef9621d9ef.webp,https://www.gainsboroughhardware.com.au/en/products/8951CON.html,,/images/product-library/entry-door-furniture/ca57af6e8180f7ef9621d9ef.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951CON.html
