action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-GAINSBOROUGH-8701SSS,master-EDF-GAINSBOROUGH-8701SSS,,,8701SSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:stronghold-series,Stronghold Series,8701SSS,8701SSS,Choice Governor Knob Combination Set with Double Cylinder Deadbolt in Stainless Steel,Choice Governor Knob Combination Set with Double Cylinder Deadbolt in Stainless Steel. Deadbolt for an entrance-door hardware selection.,Choice Governor Knob Combination Set with Double Cylinder Deadbolt in Stainless Steel. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 70; Individual Width (mm): 180; Individual Depth (mm): 190,,,,,Stainless Steel,,,{},/images/product-library/entry-door-furniture/0da41b6ab0ba3334e80cdabf.webp,https://www.gainsboroughhardware.com.au/en/products/8701.html,,/images/product-library/entry-door-furniture/0da41b6ab0ba3334e80cdabf.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8701.html
,master-EDF-GAINSBOROUGH-1851SMMBV,master-EDF-GAINSBOROUGH-1851SMMBV,,,1851SMMBV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,Neue,1851SMMBV,1851SMMBV,Neue Smooth Square Double Cylinder Deadbolt in Matte Black,Neue Smooth Square Double Cylinder Deadbolt in Matte Black. Deadbolt for an entrance-door hardware selection.,Neue Smooth Square Double Cylinder Deadbolt in Matte Black. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 215; Individual Width (mm): 155; Individual Depth (mm): 72,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/db7cacb943ef257a5bb840ca.webp,https://www.gainsboroughhardware.com.au/en/products/1851SM.html,,/images/product-library/entry-door-furniture/db7cacb943ef257a5bb840ca.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1851SM.html
,master-EDF-GAINSBOROUGH-1851SMSCV,master-EDF-GAINSBOROUGH-1851SMSCV,,,1851SMSCV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,Neue,1851SMSCV,1851SMSCV,Neue Smooth Square Double Cylinder Deadbolt in Satin Chrome,Neue Smooth Square Double Cylinder Deadbolt in Satin Chrome. Deadbolt for an entrance-door hardware selection.,Neue Smooth Square Double Cylinder Deadbolt in Satin Chrome. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 215; Individual Width (mm): 155; Individual Depth (mm): 72,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/5cdb684ffaac21d0e6ea0d7c.webp,https://www.gainsboroughhardware.com.au/en/products/1851SM.html,,/images/product-library/entry-door-furniture/5cdb684ffaac21d0e6ea0d7c.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1851SM.html
,master-EDF-GAINSBOROUGH-1851SMBCV,master-EDF-GAINSBOROUGH-1851SMBCV,,,1851SMBCV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,Neue,1851SMBCV,1851SMBCV,Neue Smooth Square Double Cylinder Deadbolt in Bright Chrome,Neue Smooth Square Double Cylinder Deadbolt in Bright Chrome. Deadbolt for an entrance-door hardware selection.,Neue Smooth Square Double Cylinder Deadbolt in Bright Chrome. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 215; Individual Width (mm): 155; Individual Depth (mm): 72,,,,,Bright Chrome,,,{},/images/product-library/entry-door-furniture/cc8c89a3f3ef62fe65a8a796.webp,https://www.gainsboroughhardware.com.au/en/products/1851SM.html,,/images/product-library/entry-door-furniture/cc8c89a3f3ef62fe65a8a796.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1851SM.html
,master-EDF-GAINSBOROUGH-OBL450PHENTMB,master-EDF-GAINSBOROUGH-OBL450PHENTMB,,,OBL450PHENTMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,OBL450PHENTMB,OBL450PHENTMB,Oblong 450mm Pull Handle Entrance Set with Deadbolt in Matte Black,Oblong 450mm Pull Handle Entrance Set with Deadbolt in Matte Black. Deadbolt for an entrance-door hardware selection.,Oblong 450mm Pull Handle Entrance Set with Deadbolt in Matte Black. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Width (mm): 65,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/affce7174f0dc44576a5ecde.webp,https://www.gainsboroughhardware.com.au/en/products/OBL450PHENT.html,,/images/product-library/entry-door-furniture/affce7174f0dc44576a5ecde.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/OBL450PHENT.html
,master-EDF-GAINSBOROUGH-OBL450PHENTSS,master-EDF-GAINSBOROUGH-OBL450PHENTSS,,,OBL450PHENTSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,OBL450PHENTSS,OBL450PHENTSS,Oblong 450mm Pull Handle Entrance Set with Deadbolt in Stainless Steel,Oblong 450mm Pull Handle Entrance Set with Deadbolt in Stainless Steel. Deadbolt for an entrance-door hardware selection.,Oblong 450mm Pull Handle Entrance Set with Deadbolt in Stainless Steel. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Width (mm): 65,,,,,Stainless Steel,,,{},/images/product-library/entry-door-furniture/5796d7163641a26d1b9d5fbc.webp,https://www.gainsboroughhardware.com.au/en/products/OBL450PHENT.html,,/images/product-library/entry-door-furniture/5796d7163641a26d1b9d5fbc.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/OBL450PHENT.html
,master-EDF-GAINSBOROUGH-545PSS,master-EDF-GAINSBOROUGH-545PSS,,,545PSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:contractor-series,Contractor Series,545PSS,545PSS,Choice Round Single Cylinder Deadbolt in Polished Stainless Steel,Choice Round Single Cylinder Deadbolt in Polished Stainless Steel. Deadbolt for an entrance-door hardware selection.,Choice Round Single Cylinder Deadbolt in Polished Stainless Steel. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 70; Individual Width (mm): 80; Individual Depth (mm): 85,,,,,Polished Stainless,,,{},/images/product-library/entry-door-furniture/8ce36d01f942160506d0715c.webp,https://www.gainsboroughhardware.com.au/en/products/545.html,,/images/product-library/entry-door-furniture/8ce36d01f942160506d0715c.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/545.html
,master-EDF-GAINSBOROUGH-545SSS,master-EDF-GAINSBOROUGH-545SSS,,,545SSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:contractor-series,Contractor Series,545SSS,545SSS,Choice Round Single Cylinder Deadbolt in Stainless Steel,Choice Round Single Cylinder Deadbolt in Stainless Steel. Deadbolt for an entrance-door hardware selection.,Choice Round Single Cylinder Deadbolt in Stainless Steel. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 70; Individual Width (mm): 80; Individual Depth (mm): 85,,,,,Stainless Steel,,,{},/images/product-library/entry-door-furniture/5f49b2fe57b08822dcc7dfff.webp,https://www.gainsboroughhardware.com.au/en/products/545.html,,/images/product-library/entry-door-furniture/5f49b2fe57b08822dcc7dfff.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/545.html
,master-EDF-GAINSBOROUGH-545PBS,master-EDF-GAINSBOROUGH-545PBS,,,545PBS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:contractor-series,Contractor Series,545PBS,545PBS,Choice Round Single Cylinder Deadbolt in Polished Brass,Choice Round Single Cylinder Deadbolt in Polished Brass. Deadbolt for an entrance-door hardware selection.,Choice Round Single Cylinder Deadbolt in Polished Brass. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 70; Individual Width (mm): 80; Individual Depth (mm): 85,,,,,Polished Brass,,,{},/images/product-library/entry-door-furniture/96b9bce48ae744e6e4452383.webp,https://www.gainsboroughhardware.com.au/en/products/545.html,,/images/product-library/entry-door-furniture/96b9bce48ae744e6e4452383.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/545.html
,master-EDF-GAINSBOROUGH-570TERSSV,master-EDF-GAINSBOROUGH-570TERSSV,,,570TERSSV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:contractor-series,Contractor Series,570TERSSV,570TERSSV,Choice Terrace Knob Combination Set with Double Cylinder Deadbolt in Stainless Steel,Choice Terrace Knob Combination Set with Double Cylinder Deadbolt in Stainless Steel. Deadbolt for an entrance-door hardware selection.,Choice Terrace Knob Combination Set with Double Cylinder Deadbolt in Stainless Steel. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 250; Individual Width (mm): 195; Individual Depth (mm): 55,,,,,Stainless Steel,,,{},/images/product-library/entry-door-furniture/c36a2169926ffba5e41417ba.webp,https://www.gainsboroughhardware.com.au/en/products/570TER.html,,/images/product-library/entry-door-furniture/c36a2169926ffba5e41417ba.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/570TER.html
,master-EDF-GAINSBOROUGH-570TERPSV,master-EDF-GAINSBOROUGH-570TERPSV,,,570TERPSV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,570TERPSV,570TERPSV,Choice Terrace Knob Combination Set with Double Cylinder Deadbolt in Polished Stainless Steel,Choice Terrace Knob Combination Set with Double Cylinder Deadbolt in Polished Stainless Steel. Deadbolt for an entrance-door hardware selection.,Choice Terrace Knob Combination Set with Double Cylinder Deadbolt in Polished Stainless Steel. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 250; Individual Width (mm): 195; Individual Depth (mm): 55,,,,,Polished Stainless,,,{},/images/product-library/entry-door-furniture/dd1165a81960db10c22f167a.webp,https://www.gainsboroughhardware.com.au/en/products/570TER.html,,/images/product-library/entry-door-furniture/dd1165a81960db10c22f167a.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/570TER.html
,master-EDF-GAINSBOROUGH-1450PROCASMBL,master-EDF-GAINSBOROUGH-1450PROCASMBL,,,1450PROCASMBL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:tradepro,TRADEPRO,1450PROCASMBL,1450PROCASMBL,TradePro Cass Double Cylinder Deadbolt in Matte Black - Less Cylinder,TradePro Cass Double Cylinder Deadbolt in Matte Black - Less Cylinder. Deadbolt for an entrance-door hardware selection.,TradePro Cass Double Cylinder Deadbolt in Matte Black - Less Cylinder. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 75; Individual Width (mm): 75; Individual Depth (mm): 115,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/95687ab5cd6e29ffac5c1c3b.webp,https://www.gainsboroughhardware.com.au/en/products/1450PROCAS.html,,/images/product-library/entry-door-furniture/95687ab5cd6e29ffac5c1c3b.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1450PROCAS.html
,master-EDF-GAINSBOROUGH-1450PROCASSCL,master-EDF-GAINSBOROUGH-1450PROCASSCL,,,1450PROCASSCL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:tradepro,TRADEPRO,1450PROCASSCL,1450PROCASSCL,TradePro Cass Double Cylinder Deadbolt in Satin Chrome - Less Cylinder,TradePro Cass Double Cylinder Deadbolt in Satin Chrome - Less Cylinder. Deadbolt for an entrance-door hardware selection.,TradePro Cass Double Cylinder Deadbolt in Satin Chrome - Less Cylinder. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 75; Individual Width (mm): 75; Individual Depth (mm): 115,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/2670a673b93f40192d32188a.webp,https://www.gainsboroughhardware.com.au/en/products/1450PROCAS.html,,/images/product-library/entry-door-furniture/2670a673b93f40192d32188a.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1450PROCAS.html
,master-EDF-GAINSBOROUGH-1946SMSGK,master-EDF-GAINSBOROUGH-1946SMSGK,,,1946SMSGK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,Neue,1946SMSGK,1946SMSGK,Neue Smooth Round Single Cylinder Deadbolt in Satin Graphite,Neue Smooth Round Single Cylinder Deadbolt in Satin Graphite. Deadbolt for an entrance-door hardware selection.,Neue Smooth Round Single Cylinder Deadbolt in Satin Graphite. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 70; Individual Width (mm): 110; Individual Depth (mm): 155,,,,,Satin Graphite,,,{},/images/product-library/entry-door-furniture/445e20819b9db03d111ad2d0.webp,https://www.gainsboroughhardware.com.au/en/products/1946SM.html,,/images/product-library/entry-door-furniture/445e20819b9db03d111ad2d0.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1946SM.html
,master-EDF-GAINSBOROUGH-1946SMSC,master-EDF-GAINSBOROUGH-1946SMSC,,,1946SMSC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,Neue,1946SMSC,1946SMSC,Neue Smooth Round Single Cylinder Deadbolt in Satin Chrome,Neue Smooth Round Single Cylinder Deadbolt in Satin Chrome. Deadbolt for an entrance-door hardware selection.,Neue Smooth Round Single Cylinder Deadbolt in Satin Chrome. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 70; Individual Width (mm): 110; Individual Depth (mm): 155,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/f0096343f172e0ecd0b8e8eb.webp,https://www.gainsboroughhardware.com.au/en/products/1946SM.html,,/images/product-library/entry-door-furniture/f0096343f172e0ecd0b8e8eb.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1946SM.html
