action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-ZANDA-1147-BLK,master-EDF-ZANDA-1147-BLK,,,1147.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:euro-profile-cylinders-matt-black,Euro Profile Cylinders -Matt Black,1147.BLK,1147.BLK,Euro Profile Cylinders -Matt Black — 1147.BLK - Double Cylinder - 70mm / Keyed to Differ,Euro Profile Cylinders -Matt Black — 1147.BLK - Double Cylinder - 70mm / Keyed to Differ. Cylinder for an entrance-door hardware selection.,Euro Profile Cylinders -Matt Black — 1147.BLK - Double Cylinder - 70mm / Keyed to Differ. Cylinder for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/a23d9f1c3366e887df3954eb.webp,https://zanda.com.au/product/matt-black-cylinders/,,/images/product-library/entry-door-furniture/a23d9f1c3366e887df3954eb.webp,,,,,,,https://zanda.com.au/product/matt-black-cylinders/
,master-EDF-ZANDA-1178-KA-BLK,master-EDF-ZANDA-1178-KA-BLK,,,1178.KA.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:euro-profile-cylinders-matt-black,Euro Profile Cylinders -Matt Black,1178.KA.BLK,1178.KA.BLK,Euro Profile Cylinders -Matt Black — 1178.BLK - Double Cylinder - 40mm / Keyed Alike,Euro Profile Cylinders -Matt Black — 1178.BLK - Double Cylinder - 40mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,Euro Profile Cylinders -Matt Black — 1178.BLK - Double Cylinder - 40mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,40mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/5b2862a5a23f220f0c5b3fa8.webp,https://zanda.com.au/product/matt-black-cylinders/,,/images/product-library/entry-door-furniture/5b2862a5a23f220f0c5b3fa8.webp,,,,,,,https://zanda.com.au/product/matt-black-cylinders/
,master-EDF-ZANDA-1178-BLK,master-EDF-ZANDA-1178-BLK,,,1178.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:euro-profile-cylinders-matt-black,Euro Profile Cylinders -Matt Black,1178.BLK,1178.BLK,Euro Profile Cylinders -Matt Black — 1178.BLK - Double Cylinder - 40mm / Keyed to Differ,Euro Profile Cylinders -Matt Black — 1178.BLK - Double Cylinder - 40mm / Keyed to Differ. Cylinder for an entrance-door hardware selection.,Euro Profile Cylinders -Matt Black — 1178.BLK - Double Cylinder - 40mm / Keyed to Differ. Cylinder for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,40mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/5b2862a5a23f220f0c5b3fa8.webp,https://zanda.com.au/product/matt-black-cylinders/,,/images/product-library/entry-door-furniture/5b2862a5a23f220f0c5b3fa8.webp,,,,,,,https://zanda.com.au/product/matt-black-cylinders/
,master-EDF-ZANDA-1172-GN,master-EDF-ZANDA-1172-GN,,,1172.GN,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:heavy-duty-tubular-latches,Heavy Duty Tubular Latches,1172.GN,1172.GN,"Heavy Duty Tubular Latches — 1172- 57mm backset, Double sprung / Graphite Nickel","Heavy Duty Tubular Latches — 1172- 57mm backset, Double sprung / Graphite Nickel. Latch for an entrance-door hardware selection.","Heavy Duty Tubular Latches — 1172- 57mm backset, Double sprung / Graphite Nickel. Latch for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,1172- 57mm,,,,,,,,{},/images/product-library/entry-door-furniture/08103c9e63f9ba61a16a5932.webp,https://zanda.com.au/product/heavy-duty-tubular-latchs/,,/images/product-library/entry-door-furniture/08103c9e63f9ba61a16a5932.webp,,,,,,,https://zanda.com.au/product/heavy-duty-tubular-latchs/
,master-EDF-ZANDA-1172-RB,master-EDF-ZANDA-1172-RB,,,1172.RB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:heavy-duty-tubular-latches,Heavy Duty Tubular Latches,1172.RB,1172.RB,"Heavy Duty Tubular Latches — 1172- 57mm backset, Double sprung / Rustic Brass","Heavy Duty Tubular Latches — 1172- 57mm backset, Double sprung / Rustic Brass. Latch for an entrance-door hardware selection.","Heavy Duty Tubular Latches — 1172- 57mm backset, Double sprung / Rustic Brass. Latch for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,1172- 57mm,,,,,,,,{},/images/product-library/entry-door-furniture/08103c9e63f9ba61a16a5932.webp,https://zanda.com.au/product/heavy-duty-tubular-latchs/,,/images/product-library/entry-door-furniture/08103c9e63f9ba61a16a5932.webp,,,,,,,https://zanda.com.au/product/heavy-duty-tubular-latchs/
,master-EDF-ZANDA-1172-SB,master-EDF-ZANDA-1172-SB,,,1172.SB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:heavy-duty-tubular-latches,Heavy Duty Tubular Latches,1172.SB,1172.SB,"Heavy Duty Tubular Latches — 1172- 57mm backset, Double sprung / Satin Brass","Heavy Duty Tubular Latches — 1172- 57mm backset, Double sprung / Satin Brass. Latch for an entrance-door hardware selection.","Heavy Duty Tubular Latches — 1172- 57mm backset, Double sprung / Satin Brass. Latch for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,1172- 57mm,,,,,,,,{},/images/product-library/entry-door-furniture/08103c9e63f9ba61a16a5932.webp,https://zanda.com.au/product/heavy-duty-tubular-latchs/,,/images/product-library/entry-door-furniture/08103c9e63f9ba61a16a5932.webp,,,,,,,https://zanda.com.au/product/heavy-duty-tubular-latchs/
,master-EDF-ZANDA-1172-SS,master-EDF-ZANDA-1172-SS,,,1172.SS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:heavy-duty-tubular-latches,Heavy Duty Tubular Latches,1172.SS,1172.SS,"Heavy Duty Tubular Latches — 1172- 57mm backset, Double sprung / Stainless Steel","Heavy Duty Tubular Latches — 1172- 57mm backset, Double sprung / Stainless Steel. Latch for an entrance-door hardware selection.","Heavy Duty Tubular Latches — 1172- 57mm backset, Double sprung / Stainless Steel. Latch for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,1172- 57mm,,,,,,,,{},/images/product-library/entry-door-furniture/08103c9e63f9ba61a16a5932.webp,https://zanda.com.au/product/heavy-duty-tubular-latchs/,,/images/product-library/entry-door-furniture/08103c9e63f9ba61a16a5932.webp,,,,,,,https://zanda.com.au/product/heavy-duty-tubular-latchs/
,master-EDF-ZANDA-1131-EB,master-EDF-ZANDA-1131-EB,,,1131.EB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:tubular-latches,Tubular Latches,1131.EB,1131.EB,"Tubular Latches — 1131- 60mm backset, 45 short action / Ember Bronze","Tubular Latches — 1131- 60mm backset, 45 short action / Ember Bronze. Latch for an entrance-door hardware selection.","Tubular Latches — 1131- 60mm backset, 45 short action / Ember Bronze. Latch for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,1131- 60mm,,,,,,,,{},/images/product-library/entry-door-furniture/81cb16537351746b42052ba6.webp,https://zanda.com.au/product/tubular-latchs/,,/images/product-library/entry-door-furniture/81cb16537351746b42052ba6.webp,,,,,,,https://zanda.com.au/product/tubular-latchs/
,master-EDF-ZANDA-1131-GN,master-EDF-ZANDA-1131-GN,,,1131.GN,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:tubular-latches,Tubular Latches,1131.GN,1131.GN,"Tubular Latches — 1131- 60mm backset, 45 short action / Graphite Nickel","Tubular Latches — 1131- 60mm backset, 45 short action / Graphite Nickel. Latch for an entrance-door hardware selection.","Tubular Latches — 1131- 60mm backset, 45 short action / Graphite Nickel. Latch for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,1131- 60mm,,,,,,,,{},/images/product-library/entry-door-furniture/9872df2ecc5c4af32900705a.webp,https://zanda.com.au/product/tubular-latchs/,,/images/product-library/entry-door-furniture/9872df2ecc5c4af32900705a.webp,,,,,,,https://zanda.com.au/product/tubular-latchs/
,master-EDF-ZANDA-1131-BLK,master-EDF-ZANDA-1131-BLK,,,1131.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:tubular-latches,Tubular Latches,1131.BLK,1131.BLK,"Tubular Latches — 1131- 60mm backset, 45 short action / Matt Black","Tubular Latches — 1131- 60mm backset, 45 short action / Matt Black. Latch for an entrance-door hardware selection.","Tubular Latches — 1131- 60mm backset, 45 short action / Matt Black. Latch for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,1131- 60mm,,,,,,,,{},/images/product-library/entry-door-furniture/7db56e244ef630b030942f2e.webp,https://zanda.com.au/product/tubular-latchs/,,/images/product-library/entry-door-furniture/7db56e244ef630b030942f2e.webp,,,,,,,https://zanda.com.au/product/tubular-latchs/
,master-EDF-ZANDA-1131-WHT,master-EDF-ZANDA-1131-WHT,,,1131.WHT,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:tubular-latches,Tubular Latches,1131.WHT,1131.WHT,"Tubular Latches — 1131- 60mm backset, 45 short action / White","Tubular Latches — 1131- 60mm backset, 45 short action / White. Latch for an entrance-door hardware selection.","Tubular Latches — 1131- 60mm backset, 45 short action / White. Latch for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,1131- 60mm,,,,,,,,{},/images/product-library/entry-door-furniture/8ab82c8ada50515d5c3a1afa.webp,https://zanda.com.au/product/tubular-latchs/,,/images/product-library/entry-door-furniture/8ab82c8ada50515d5c3a1afa.webp,,,,,,,https://zanda.com.au/product/tubular-latchs/
,master-EDF-ZANDA-1131-SB,master-EDF-ZANDA-1131-SB,,,1131.SB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:tubular-latches,Tubular Latches,1131.SB,1131.SB,"Tubular Latches — 1131- 60mm backset, 45 short action / Satin Brass","Tubular Latches — 1131- 60mm backset, 45 short action / Satin Brass. Latch for an entrance-door hardware selection.","Tubular Latches — 1131- 60mm backset, 45 short action / Satin Brass. Latch for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,1131- 60mm,,,,,,,,{},/images/product-library/entry-door-furniture/76b9758181cf13665a8dff83.webp,https://zanda.com.au/product/tubular-latchs/,,/images/product-library/entry-door-furniture/76b9758181cf13665a8dff83.webp,,,,,,,https://zanda.com.au/product/tubular-latchs/
,master-EDF-ZANDA-1131-SS,master-EDF-ZANDA-1131-SS,,,1131.SS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:tubular-latches,Tubular Latches,1131.SS,1131.SS,"Tubular Latches — 1131- 60mm backset, 45 short action / Stainless Steel","Tubular Latches — 1131- 60mm backset, 45 short action / Stainless Steel. Latch for an entrance-door hardware selection.","Tubular Latches — 1131- 60mm backset, 45 short action / Stainless Steel. Latch for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,1131- 60mm,,,,,,,,{},/images/product-library/entry-door-furniture/ce08d95885a31f1da0dd8e81.webp,https://zanda.com.au/product/tubular-latchs/,,/images/product-library/entry-door-furniture/ce08d95885a31f1da0dd8e81.webp,,,,,,,https://zanda.com.au/product/tubular-latchs/
,master-EDF-ZANDA-1101-SS,master-EDF-ZANDA-1101-SS,,,1101.SS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:tubular-latches,Tubular Latches,1101.SS,1101.SS,"Tubular Latches — 1101- 70mm backset, 45 short action - Coming Soon / Stainless Steel","Tubular Latches — 1101- 70mm backset, 45 short action - Coming Soon / Stainless Steel. Latch for an entrance-door hardware selection.","Tubular Latches — 1101- 70mm backset, 45 short action - Coming Soon / Stainless Steel. Latch for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,1101- 70mm,,,,,,,,{},/images/product-library/entry-door-furniture/ce08d95885a31f1da0dd8e81.webp,https://zanda.com.au/product/tubular-latchs/,,/images/product-library/entry-door-furniture/ce08d95885a31f1da0dd8e81.webp,,,,,,,https://zanda.com.au/product/tubular-latchs/
,master-EDF-ZANDA-1106-SS,master-EDF-ZANDA-1106-SS,,,1106.SS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:tubular-latches,Tubular Latches,1106.SS,1106.SS,"Tubular Latches — 1106- 45mm backset, 90 action / Stainless Steel","Tubular Latches — 1106- 45mm backset, 90 action / Stainless Steel. Latch for an entrance-door hardware selection.","Tubular Latches — 1106- 45mm backset, 90 action / Stainless Steel. Latch for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,1106- 45mm,,,,,,,,{},/images/product-library/entry-door-furniture/ce08d95885a31f1da0dd8e81.webp,https://zanda.com.au/product/tubular-latchs/,,/images/product-library/entry-door-furniture/ce08d95885a31f1da0dd8e81.webp,,,,,,,https://zanda.com.au/product/tubular-latchs/
