action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-CABINETRY-UNIT-FIVE-BANK-DRAWERS,master-CABINETRY-UNIT-FIVE-BANK-DRAWERS,,,CABINETRY-UNIT-FIVE-BANK-DRAWERS,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-FIVE-BANK-DRAWERS,Five-bank drawers,"Five-bank drawers for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Five-bank drawers for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-TWO-BANK-POT-DRAWERS,master-CABINETRY-UNIT-TWO-BANK-POT-DRAWERS,,,CABINETRY-UNIT-TWO-BANK-POT-DRAWERS,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-TWO-BANK-POT-DRAWERS,Two-bank pot drawers,"Two-bank pot drawers for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Two-bank pot drawers for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-THREE-BANK-POT-DRAWERS-ONE-SMALL-AND-TWO-LARGE,master-CABINETRY-UNIT-THREE-BANK-POT-DRAWERS-ONE-SMALL-AND-TWO-LARGE,,,CABINETRY-UNIT-THREE-BANK-POT-DRAWERS-ONE-SMALL-AND-TWO-LARGE,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-THREE-BANK-POT-DRAWERS-ONE-SMALL-AND-TWO-LARGE,Three-bank pot drawers: one small and two large,"Three-bank pot drawers: one small and two large for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Three-bank pot drawers: one small and two large for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-HIDDEN-DRAWERS,master-CABINETRY-UNIT-HIDDEN-DRAWERS,,,CABINETRY-UNIT-HIDDEN-DRAWERS,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-HIDDEN-DRAWERS,Hidden drawers,"Hidden drawers for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Hidden drawers for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-OVERHEAD,master-CABINETRY-UNIT-OVERHEAD,,,CABINETRY-UNIT-OVERHEAD,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Overhead cabinet unit,CABINETRY-UNIT-OVERHEAD,Overhead cabinet unit schedule item,Builder-defined overhead cabinet quantity; finish selected separately.,Builder-defined overhead cabinet quantity; finish selected separately.,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Overhead cabinet unit,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-BATH-FLOOR-TWO-DOOR,master-CABINETRY-UNIT-BATH-FLOOR-TWO-DOOR,,,CABINETRY-UNIT-BATH-FLOOR-TWO-DOOR,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-FLOOR-TWO-DOOR,Base unit with 2 doors,"Base unit with 2 doors for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","Base unit with 2 doors for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-BATH-FLOOR-ONE-DOOR,master-CABINETRY-UNIT-BATH-FLOOR-ONE-DOOR,,,CABINETRY-UNIT-BATH-FLOOR-ONE-DOOR,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-FLOOR-ONE-DOOR,Base unit with 1 door,"Base unit with 1 door for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","Base unit with 1 door for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-BATH-FLOOR-FOUR-DRAWERS,master-CABINETRY-UNIT-BATH-FLOOR-FOUR-DRAWERS,,,CABINETRY-UNIT-BATH-FLOOR-FOUR-DRAWERS,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-FLOOR-FOUR-DRAWERS,Set of 4 drawers,"Set of 4 drawers for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","Set of 4 drawers for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-BATH-FLOOR-TOWEL-RACK,master-CABINETRY-UNIT-BATH-FLOOR-TOWEL-RACK,,,CABINETRY-UNIT-BATH-FLOOR-TOWEL-RACK,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-FLOOR-TOWEL-RACK,Towel display rack,"Towel display rack for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","Towel display rack for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-BATH-WALL-TWO-DOOR,master-CABINETRY-UNIT-BATH-WALL-TWO-DOOR,,,CABINETRY-UNIT-BATH-WALL-TWO-DOOR,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-WALL-TWO-DOOR,2-door unit,"2-door unit for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","2-door unit for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-BATH-WALL-ONE-DOOR,master-CABINETRY-UNIT-BATH-WALL-ONE-DOOR,,,CABINETRY-UNIT-BATH-WALL-ONE-DOOR,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-WALL-ONE-DOOR,1-door unit,"1-door unit for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","1-door unit for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-BATH-WALL-THREE-DRAWER,master-CABINETRY-UNIT-BATH-WALL-THREE-DRAWER,,,CABINETRY-UNIT-BATH-WALL-THREE-DRAWER,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-WALL-THREE-DRAWER,3-drawer unit,"3-drawer unit for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","3-drawer unit for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-BATH-WALL-TWO-DRAWER,master-CABINETRY-UNIT-BATH-WALL-TWO-DRAWER,,,CABINETRY-UNIT-BATH-WALL-TWO-DRAWER,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-WALL-TWO-DRAWER,2-drawer unit,"2-drawer unit for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","2-drawer unit for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
